carID,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
14952,audi, RS4,2019,Automatic,4100,Petrol,145.0,29.1,2.9
14955,skoda, Rapid,2015,Manual,78791,Diesel,20.0,70.6,1.6
14958,hyundi, I800,2018,Automatic,32730,Diesel,145.0,28.0,2.5
14964,vw, Jetta,2016,Manual,36889,Diesel,20.0,70.6,2.0
14966,ford, Galaxy,2018,Manual,32944,Diesel,150.0,56.5,2.0
14967,hyundi, Santa Fe,2015,Automatic,54991,Diesel,265.0,41.5,2.2
14968,hyundi, I40,2015,Manual,43000,Diesel,20.0,67.3,1.7
14972,ford, Tourneo Custom,2016,Manual,30382,Diesel,235.0,44.1,2.0
14978,hyundi, I40,2017,Manual,22172,Diesel,150.0,67.3,1.7
14982,ford, Fusion,2008,Manual,55789,Petrol,260.0,37.2,1.6
14984,audi, RS6,2015,Automatic,19963,Petrol,325.0,29.4,4.0
14985,hyundi, IX20,2016,Manual,38186,Diesel,30.0,64.2,1.6
14986,toyota, Hilux,2014,Automatic,61000,Diesel,260.0,32.8,3.0
14987,vw, Scirocco,2016,Manual,47083,Diesel,30.0,53.3,2.0
14988,vw, Caddy Maxi Life,2019,Semi-Auto,11392,Diesel,150.0,44.1,2.0
14991,bmw, M5,2019,Semi-Auto,551,Petrol,145.0,24.1,4.4
14997,skoda, Rapid,2017,Manual,25291,Petrol,150.0,57.7,1.2
14998,merc, V Class,2020,Automatic,303,Diesel,150.0,39.8,2.1
14999,ford, Grand C-MAX,2017,Manual,21738,Diesel,30.0,64.2,1.5
15000,bmw, X6,2019,Semi-Auto,1629,Diesel,145.0,34.9,3.0
15002,merc, G Class,2012,Automatic,43000,Diesel,570.0,25.2,3.0
15003,ford, Grand C-MAX,2016,Manual,45690,Diesel,30.0,64.2,1.5
15004,merc, GL Class,2015,Automatic,45132,Diesel,125.0,56.5,2.1
15005,vw, Tiguan Allspace,2019,Semi-Auto,1385,Diesel,145.0,38.7,2.0
15006,vw, Beetle,2014,Manual,73686,Petrol,145.0,47.9,1.2
15008,vw, Arteon,2019,Semi-Auto,4697,Diesel,145.0,50.4,2.0
15014,ford, KA,2016,Manual,13954,Petrol,30.0,57.7,1.2
15021,bmw, X4,2019,Semi-Auto,9374,Diesel,145.0,37.2,3.0
15022,hyundi, I40,2016,Manual,100000,Diesel,30.0,65.7,1.7
15027,skoda, Yeti,2017,Semi-Auto,29603,Petrol,125.0,51.4,1.2
15031,bmw, 7 Series,2019,Automatic,123,Diesel,145.0,44.8,3.0
15036,bmw, 8 Series,2019,Semi-Auto,1897,Diesel,145.0,39.8,3.0
15037,hyundi, IX35,2015,Manual,51000,Diesel,145.0,53.3,1.7
15038,merc, V Class,2019,Automatic,3226,Diesel,150.0,44.8,2.1
15039,bmw, X6,2016,Automatic,38494,Diesel,200.0,47.1,3.0
15046,hyundi, Santa Fe,2019,Semi-Auto,6209,Diesel,145.0,39.2,2.2
15047,vw, Arteon,2019,Automatic,5419,Petrol,145.0,48.7,1.5
15055,bmw, 7 Series,2019,Semi-Auto,19423,Diesel,150.0,54.3,3.0
15056,bmw, X4,2018,Semi-Auto,14777,Diesel,145.0,42.8,2.0
15061,ford, Galaxy,2017,Semi-Auto,27920,Diesel,145.0,52.3,2.0
15062,ford, Grand C-MAX,2016,Manual,37020,Diesel,30.0,64.2,1.5
15069,skoda, Kamiq,2020,Automatic,5000,Petrol,145.0,44.1,1.5
15072,merc, S Class,2016,Semi-Auto,14633,Diesel,200.0,47.9,3.0
15073,bmw, X4,2015,Automatic,66000,Diesel,145.0,54.3,2.0
15075,hyundi, IX35,2015,Manual,38760,Diesel,145.0,53.3,1.7
15076,vw, Tiguan Allspace,2019,Semi-Auto,13675,Diesel,145.0,38.7,2.0
15077,ford, Grand C-MAX,2017,Manual,7953,Diesel,150.0,64.2,1.5
15079,merc, S Class,2015,Semi-Auto,15293,Diesel,200.0,48.7,3.0
15082,ford, KA,2014,Manual,53332,Petrol,30.0,57.7,1.2
15085,vauxhall, Combo Life,2019,Manual,8521,Diesel,145.0,53.3,1.5
15089,hyundi, Santa Fe,2015,Automatic,54000,Diesel,260.0,42.2,2.2
15093,vauxhall, Antara,2007,Manual,116000,Diesel,300.0,37.7,2.0
15094,bmw, X6,2014,Automatic,34990,Diesel,305.0,38.2,3.0
15095,toyota, Avensis,2009,Manual,98000,Diesel,200.0,51.4,2.2
15098,skoda, Scala,2019,Manual,8875,Diesel,145.0,57.7,1.6
15099,vw, Scirocco,2017,Automatic,15211,Diesel,145.0,57.6,2.0
15104,merc, GLB Class,2020,Semi-Auto,637,Diesel,145.0,44.8,2.0
15105,vauxhall, Combo Life,2019,Manual,2838,Petrol,145.0,42.2,1.2
15109,skoda, Scala,2019,Automatic,2159,Petrol,145.0,45.6,1.5
15112,hyundi, IX35,2013,Automatic,90000,Diesel,300.0,39.2,2.0
15117,ford, Galaxy,2019,Semi-Auto,4101,Diesel,145.0,54.3,2.0
15124,vauxhall, Combo Life,2019,Manual,11,Diesel,145.0,53.3,1.5
15127,skoda, Roomster,2013,Manual,56950,Diesel,125.0,60.1,1.6
15131,merc, CLS Class,2014,Semi-Auto,25696,Diesel,165.0,52.3,3.0
15132,ford, Tourneo Connect,2019,Manual,2991,Diesel,145.0,61.4,1.5
15134,bmw, i3,2017,Automatic,22063,Hybrid,0.0,470.8,0.0
15144,skoda, Rapid,2018,Manual,8349,Petrol,145.0,58.9,1.0
15145,toyota, Verso,2015,Semi-Auto,36844,Petrol,165.0,43.5,1.8
15146,toyota, Supra,2019,Semi-Auto,5,Petrol,145.0,34.5,3.0
15147,audi, A7,2015,Semi-Auto,42687,Diesel,150.0,54.3,3.0
15148,bmw, X4,2019,Automatic,6648,Petrol,145.0,26.9,3.0
15150,hyundi, I40,2014,Manual,76531,Diesel,30.0,55.4,1.7
15155,vw, Arteon,2019,Automatic,5364,Diesel,145.0,50.4,2.0
15156,ford, Galaxy,2014,Automatic,22000,Diesel,160.0,47.1,2.0
15157,audi, A7,2017,Semi-Auto,25000,Petrol,145.0,29.7,4.0
15160,audi, A7,2017,Semi-Auto,12298,Diesel,145.0,52.3,3.0
15163,vw, Caravelle,2019,Automatic,10614,Diesel,145.0,29.4,2.0
15165,toyota, Avensis,2017,Automatic,40130,Petrol,145.0,47.1,1.8
15168,vw, Caravelle,2019,Semi-Auto,8751,Diesel,150.0,32.8,2.0
15170,ford, KA,2014,Manual,22455,Petrol,30.0,57.7,1.2
15172,toyota, Prius,2020,Automatic,267,Hybrid,135.0,61.4,1.8
15175,vw, Arteon,2020,Automatic,256,Petrol,145.0,47.1,2.0
15176,toyota, PROACE VERSO,2019,Automatic,10524,Diesel,145.0,38.7,2.0
15182,skoda, Scala,2019,Manual,2518,Petrol,150.0,49.6,1.0
15183,merc, CLS Class,2018,Automatic,9300,Petrol,145.0,32.5,3.0
15186,toyota, Prius,2016,Automatic,20000,Hybrid,0.0,94.1,1.8
15188,bmw, 7 Series,2020,Semi-Auto,5000,Diesel,145.0,42.2,3.0
15189,bmw, X4,2019,Automatic,9151,Diesel,145.0,37.2,3.0
15196,audi, Q8,2019,Semi-Auto,3401,Diesel,150.0,30.7,4.0
15203,audi, A8,2019,Semi-Auto,500,Diesel,145.0,40.4,3.0
15204,ford, Galaxy,2016,Automatic,14604,Diesel,145.0,52.3,2.0
15205,merc, GL Class,2015,Automatic,18758,Diesel,125.0,55.4,2.1
15208,vw, Beetle,2007,Manual,89000,Petrol,265.0,36.7,1.6
15212,bmw, Z4,2020,Semi-Auto,101,Petrol,150.0,37.2,2.0
15213,toyota, Avensis,2018,Automatic,20989,Petrol,145.0,47.1,1.8
15220,hyundi, I800,2017,Manual,29100,Diesel,300.0,37.7,2.5
15225,ford, Grand C-MAX,2013,Manual,36101,Diesel,125.0,60.1,1.6
15228,ford, KA,2011,Manual,61437,Petrol,30.0,57.7,1.2
15229,ford, KA,2014,Manual,21200,Petrol,30.0,57.7,1.2
15231,ford, Grand C-MAX,2016,Manual,30848,Petrol,30.0,54.3,1.0
15232,hyundi, IX35,2013,Manual,46245,Diesel,145.0,48.7,1.7
15233,hyundi, Santa Fe,2016,Automatic,55000,Diesel,235.0,42.8,2.2
15242,ford, Tourneo Custom,2019,Manual,2223,Diesel,150.0,35.3,2.0
15243,hyundi, IX20,2014,Manual,47961,Diesel,30.0,64.2,1.6
15247,vw, Caddy Maxi Life,2017,Semi-Auto,36000,Diesel,145.0,54.3,2.0
15259,ford, Edge,2017,Semi-Auto,24078,Diesel,160.0,48.7,2.0
15261,toyota, Verso,2011,Manual,67085,Petrol,200.0,41.5,1.6
15263,vw, Scirocco,2010,Manual,61000,Diesel,145.0,55.4,2.0
15264,toyota, GT86,2015,Manual,49000,Petrol,265.0,36.2,2.0
15271,merc, V Class,2018,Manual,24043,Diesel,150.0,46.3,2.1
15272,bmw, X7,2020,Semi-Auto,3452,Diesel,150.0,33.6,3.0
15275,vw, Scirocco,2016,Manual,96000,Diesel,20.0,55.4,2.0
15277,vw, Shuttle,2018,Manual,24328,Diesel,145.0,47.1,2.0
15280,bmw, 6 Series,2019,Semi-Auto,4028,Diesel,145.0,42.2,2.0
15284,merc, S Class,2019,Semi-Auto,7283,Diesel,145.0,48.7,3.0
15285,bmw, i3,2017,Automatic,29851,Hybrid,0.0,470.8,0.0
15286,hyundi, I800,2018,Manual,32000,Diesel,145.0,37.7,2.5
15287,ford, Galaxy,2016,Manual,28139,Petrol,160.0,43.5,1.5
15289,bmw, Z4,2012,Manual,47800,Petrol,200.0,41.5,2.0
15290,toyota, Hilux,2019,Manual,19211,Diesel,260.0,40.4,2.4
15292,vw, Arteon,2019,Automatic,3698,Petrol,145.0,48.7,1.5
15295,ford, KA,2013,Manual,45880,Petrol,30.0,57.7,1.2
15297,hyundi, I800,2019,Manual,4054,Diesel,145.0,31.7,2.5
15298,ford, Grand C-MAX,2017,Manual,36658,Diesel,150.0,64.2,1.5
15300,audi, A8,2020,Automatic,10,Diesel,145.0,39.2,3.0
15305,merc, SLK,2016,Semi-Auto,30816,Diesel,30.0,70.6,2.0
15306,hyundi, I800,2018,Automatic,32469,Diesel,145.0,33.6,2.5
15309,audi, RS6,2017,Automatic,18881,Petrol,145.0,29.4,4.0
15314,bmw, X4,2015,Automatic,32101,Diesel,200.0,47.9,3.0
15315,skoda, Roomster,2013,Manual,28131,Petrol,150.0,49.6,1.2
15320,hyundi, I800,2018,Manual,30727,Diesel,145.0,31.7,2.5
15321,skoda, Kamiq,2019,Automatic,5000,Petrol,145.0,44.1,1.5
15322,skoda, Kamiq,2020,Manual,2000,Petrol,145.0,47.9,1.0
15325,bmw, Z4,2020,Automatic,111,Petrol,145.0,38.7,2.0
15327,hyundi, Santa Fe,2019,Automatic,4995,Diesel,145.0,39.8,2.2
15329,merc, CLK,2004,Automatic,58000,Diesel,260.0,39.2,2.7
15338,audi, Q8,2019,Semi-Auto,3062,Diesel,145.0,33.6,3.0
15339,merc, V Class,2018,Manual,23183,Diesel,145.0,46.3,2.1
15342,toyota, Prius,2017,Automatic,21387,Hybrid,0.0,94.1,1.8
15345,toyota, Verso,2017,Manual,26409,Diesel,30.0,62.8,1.6
15346,merc, V Class,2020,Semi-Auto,250,Diesel,145.0,36.2,2.0
15347,merc, M Class,2012,Automatic,62639,Diesel,300.0,39.2,3.0
15348,ford, Galaxy,2015,Semi-Auto,42384,Diesel,160.0,47.1,2.0
15353,ford, Grand Tourneo Connect,2016,Automatic,18460,Diesel,125.0,56.6,1.5
15356,toyota, Verso,2017,Semi-Auto,41345,Petrol,160.0,43.5,1.8
15360,hyundi, IX20,2018,Manual,6071,Petrol,145.0,37.2,1.6
15365,skoda, Kamiq,2019,Manual,3021,Petrol,145.0,49.6,1.0
15372,vw, Amarok,2014,Automatic,40330,Diesel,260.0,35.3,2.0
15374,merc, V Class,2018,Manual,24823,Diesel,145.0,46.3,2.1
15375,ford, Edge,2019,Automatic,6429,Diesel,145.0,37.2,2.0
15380,ford, Tourneo Custom,2018,Manual,20874,Diesel,145.0,44.1,2.0
15388,ford, Grand Tourneo Connect,2018,Automatic,10703,Diesel,145.0,56.6,1.5
15393,ford, Galaxy,2019,Manual,16764,Diesel,145.0,55.4,2.0
15400,toyota, Land Cruiser,1998,Manual,100000,Diesel,265.0,23.9,4.2
15404,hyundi, Santa Fe,2019,Automatic,6813,Diesel,145.0,39.2,2.2
15406,ford, KA,2012,Manual,57000,Petrol,30.0,57.7,1.2
15407,vw, Caravelle,2012,Automatic,114000,Diesel,325.0,34.4,2.0
15409,hyundi, IX20,2013,Manual,15566,Petrol,145.0,45.6,1.4
15410,skoda, Kamiq,2019,Semi-Auto,950,Petrol,145.0,45.6,1.0
15411,toyota, Hilux,2019,Manual,10239,Diesel,265.0,40.4,2.4
15413,audi, A7,2017,Automatic,39309,Diesel,145.0,52.3,3.0
15414,bmw, Z4,2020,Semi-Auto,1801,Petrol,150.0,33.2,3.0
15415,vw, Caddy Maxi Life,2019,Automatic,13194,Diesel,145.0,44.1,2.0
15416,ford, KA,2016,Manual,27003,Petrol,145.0,57.7,1.2
15420,hyundi, I40,2015,Manual,43492,Diesel,30.0,62.8,1.7
15423,toyota, Verso,2011,Manual,105000,Diesel,145.0,53.3,2.0
15430,audi, A7,2017,Semi-Auto,24592,Diesel,145.0,52.3,3.0
15431,ford, Grand C-MAX,2017,Semi-Auto,17367,Diesel,30.0,58.9,1.5
15434,merc, GLS Class,2018,Automatic,18500,Diesel,145.0,37.2,3.0
15436,bmw, X4,2017,Automatic,35351,Diesel,200.0,47.1,3.0
15437,ford, Grand Tourneo Connect,2016,Manual,29416,Diesel,30.0,64.2,1.5
15440,hyundi, IX20,2017,Manual,27950,Petrol,125.0,50.4,1.4
15443,bmw, 6 Series,2017,Semi-Auto,21083,Diesel,145.0,51.4,3.0
15444,audi, R8,2019,Automatic,2369,Petrol,145.0,22.6,5.2
15445,bmw, M4,2016,Semi-Auto,23212,Petrol,300.0,34.0,3.0
15446,merc, CLS Class,2019,Semi-Auto,5428,Diesel,145.0,47.9,2.9
15447,ford, Mustang,2019,Automatic,226,Petrol,145.0,22.1,5.0
15452,audi, Q8,2019,Semi-Auto,9432,Diesel,145.0,33.6,3.0
15454,hyundi, I800,2018,Manual,26283,Diesel,145.0,31.7,2.5
15455,audi, A8,2019,Automatic,5000,Diesel,145.0,50.4,3.0
15461,vauxhall, GTC,2017,Manual,11547,Petrol,165.0,47.1,1.4
15462,ford, Galaxy,2016,Automatic,117000,Diesel,150.0,52.3,2.0
15463,toyota, Land Cruiser,2014,Automatic,36137,Diesel,325.0,34.9,3.0
15464,skoda, Scala,2020,Manual,3543,Petrol,145.0,49.6,1.0
15465,merc, CLS Class,2019,Automatic,2426,Diesel,145.0,45.6,2.0
15467,vw, Arteon,2019,Semi-Auto,10541,Diesel,145.0,50.4,2.0
15470,hyundi, Santa Fe,2019,Semi-Auto,17568,Diesel,150.0,39.8,2.2
15471,merc, GL Class,2014,Automatic,43632,Diesel,145.0,55.4,2.1
15473,bmw, M4,2015,Semi-Auto,41120,Petrol,300.0,34.0,3.0
15479,ford, Galaxy,2018,Automatic,8878,Diesel,145.0,52.3,2.0
15481,hyundi, IX35,2016,Manual,34292,Diesel,150.0,53.3,1.7
15483,hyundi, Getz,2007,Manual,81400,Petrol,125.0,51.4,1.1
15487,hyundi, I40,2016,Manual,48687,Diesel,30.0,65.7,1.7
15489,toyota, Verso,2011,Manual,29761,Diesel,145.0,53.3,2.0
15496,skoda, Roomster,2014,Manual,53850,Petrol,150.0,49.6,1.2
15499,vw, CC,2013,Manual,30000,Diesel,30.0,60.1,2.0
15500,bmw, M4,2015,Semi-Auto,40000,Petrol,305.0,34.0,3.0
15506,skoda, Rapid,2014,Manual,50585,Petrol,125.0,52.3,1.2
15507,toyota, Hilux,2018,Manual,13099,Diesel,260.0,40.4,2.4
15509,bmw, Z4,2019,Automatic,1682,Petrol,145.0,38.7,2.0
15511,merc, X-CLASS,2020,Automatic,303,Diesel,265.0,35.8,2.3
15512,ford, Edge,2017,Manual,23577,Diesel,150.0,48.7,2.0
15513,vw, Scirocco,2016,Manual,27916,Diesel,20.0,55.4,2.0
15514,vw, Scirocco,2014,Semi-Auto,56679,Diesel,145.0,50.4,2.0
15516,vw, Amarok,2016,Automatic,29218,Diesel,260.0,35.3,2.0
15519,ford, Grand Tourneo Connect,2017,Manual,27354,Diesel,125.0,61.4,1.5
15520,ford, Galaxy,2016,Manual,27716,Diesel,125.0,56.5,2.0
15521,vw, Amarok,2018,Automatic,6200,Diesel,260.0,36.2,3.0
15527,hyundi, IX35,2014,Manual,43440,Diesel,145.0,53.3,1.7
15529,bmw, 7 Series,2014,Automatic,39554,Diesel,160.0,50.4,3.0
15536,merc, CLA Class,2017,Automatic,11574,Petrol,145.0,40.9,2.0
15539,vw, Beetle,2013,Manual,16969,Petrol,235.0,37.2,2.0
15543,ford, Edge,2017,Manual,20306,Diesel,200.0,47.9,2.0
15547,audi, A8,2018,Automatic,9756,Petrol,145.0,37.7,3.0
15548,merc, CLA Class,2020,Automatic,4308,Petrol,145.0,44.1,1.3
15550,ford, KA,2008,Manual,76000,Petrol,205.0,43.5,1.3
15566,vw, Shuttle,2015,Automatic,26146,Diesel,325.0,35.3,2.0
15568,merc, CLS Class,2014,Automatic,32757,Diesel,145.0,54.3,2.1
15575,toyota, IQ,2012,Manual,72498,Petrol,0.0,64.2,1.0
15579,merc, V Class,2019,Automatic,2000,Diesel,145.0,36.7,2.0
15581,ford, KA,2017,Manual,27458,Petrol,145.0,57.7,1.2
15583,vw, California,2018,Automatic,7865,Diesel,260.0,44.1,2.0
15588,bmw, M4,2016,Semi-Auto,27817,Petrol,305.0,34.0,3.0
15595,bmw, Z4,2020,Semi-Auto,103,Petrol,145.0,37.2,2.0
15597,hyundi, Santa Fe,2019,Automatic,12000,Diesel,145.0,39.2,2.2
15599,vw, Scirocco,2014,Manual,51676,Diesel,30.0,62.8,2.0
15602,toyota, Prius,2016,Automatic,29608,Hybrid,0.0,85.6,1.8
15603,merc, CLS Class,2007,Automatic,90000,Diesel,300.0,27.7,3.0
15606,hyundi, I40,2016,Manual,47613,Diesel,20.0,67.3,1.7
15607,hyundi, Santa Fe,2019,Automatic,6363,Diesel,145.0,42.8,2.2
15608,vw, Scirocco,2015,Automatic,116520,Diesel,30.0,57.6,2.0
15609,ford, Grand C-MAX,2016,Semi-Auto,24512,Diesel,30.0,58.9,1.5
15611,vw, Amarok,2015,Manual,56371,Diesel,260.0,35.3,2.0
15614,toyota, Prius,2016,Automatic,19573,Hybrid,0.0,85.6,1.8
15615,skoda, Rapid,2018,Manual,9786,Petrol,150.0,61.4,1.0
15619,merc, V Class,2019,Automatic,5322,Diesel,145.0,45.6,2.0
15620,merc, CLA Class,2016,Automatic,13379,Diesel,20.0,67.3,2.1
15623,bmw, 6 Series,2019,Automatic,9000,Diesel,145.0,42.2,2.0
15624,skoda, Yeti,2012,Manual,80550,Diesel,200.0,46.3,2.0
15625,hyundi, Santa Fe,2015,Manual,50715,Diesel,200.0,46.3,2.2
15626,vw, Scirocco,2016,Manual,39081,Diesel,20.0,55.4,2.0
15627,audi, RS6,2017,Automatic,19980,Petrol,145.0,29.4,4.0
15631,ford, Galaxy,2017,Manual,39616,Diesel,145.0,56.5,2.0
15632,toyota, GT86,2014,Manual,24667,Petrol,265.0,36.2,2.0
15634,vauxhall, Combo Life,2019,Manual,8309,Diesel,145.0,53.3,1.5
15639,vw, CC,2016,Manual,25501,Diesel,30.0,62.8,2.0
15641,hyundi, I40,2012,Automatic,68132,Diesel,200.0,47.1,1.7
15645,ford, Grand C-MAX,2017,Automatic,24449,Diesel,30.0,58.9,1.5
15648,skoda, Rapid,2015,Manual,71558,Diesel,0.0,67.3,1.6
15649,ford, Grand C-MAX,2015,Manual,35000,Diesel,125.0,60.1,1.6
15654,skoda, Rapid,2014,Manual,34200,Petrol,125.0,52.3,1.2
15656,audi, RS5,2017,Automatic,8966,Petrol,145.0,32.5,2.9
15661,audi, Q8,2019,Semi-Auto,7022,Diesel,150.0,33.6,3.0
15664,merc, V Class,2019,Semi-Auto,6295,Diesel,145.0,36.7,2.0
15665,hyundi, Santa Fe,2017,Semi-Auto,17354,Diesel,240.0,42.8,2.2
15668,ford, Galaxy,2017,Manual,12000,Diesel,125.0,56.5,2.0
15670,vw, Arteon,2018,Semi-Auto,9858,Petrol,145.0,47.1,2.0
15671,ford, Grand Tourneo Connect,2017,Manual,45461,Diesel,150.0,64.2,1.5
15675,ford, KA,2006,Manual,94400,Petrol,200.0,43.5,1.3
15677,bmw, Z4,2020,Semi-Auto,10,Petrol,145.0,38.7,2.0
15683,toyota, Hilux,2019,Automatic,10250,Diesel,260.0,2.8,2.4
15687,ford, Edge,2017,Automatic,18810,Diesel,145.0,47.9,2.0
15691,ford, Grand C-MAX,2017,Manual,33007,Diesel,30.0,64.2,1.5
15692,hyundi, Santa Fe,2016,Semi-Auto,28000,Diesel,240.0,42.8,2.2
15694,merc, M Class,2014,Semi-Auto,38833,Diesel,200.0,44.8,2.1
15699,toyota, Verso,2016,Manual,20762,Petrol,205.0,41.5,1.6
15700,skoda, Yeti,2016,Automatic,43074,Petrol,125.0,51.4,1.2
15701,audi, A7,2019,Semi-Auto,4000,Diesel,145.0,35.8,3.0
15702,bmw, Z4,2020,Semi-Auto,5,Petrol,145.0,38.2,2.0
15703,vw, Shuttle,2018,Manual,24339,Diesel,145.0,47.1,2.0
15704,vw, Caravelle,2019,Semi-Auto,12815,Diesel,145.0,33.6,2.0
15707,ford, Galaxy,2017,Semi-Auto,26035,Diesel,150.0,52.3,2.0
15708,vw, Caravelle,2019,Semi-Auto,4500,Diesel,145.0,33.6,2.0
15709,merc, V Class,2018,Manual,26140,Diesel,145.0,46.3,2.1
15710,ford, Grand C-MAX,2016,Automatic,28407,Diesel,30.0,58.9,1.5
15714,merc, V Class,2019,Automatic,500,Diesel,145.0,36.7,2.0
15717,merc, S Class,2015,Semi-Auto,30355,Diesel,165.0,51.4,3.0
15718,vw, Jetta,2014,Automatic,28044,Diesel,145.0,53.3,2.0
15731,ford, Mustang,2018,Manual,20847,Petrol,145.0,20.9,5.0
15732,bmw, X4,2019,Semi-Auto,10,Diesel,145.0,40.9,3.0
15733,audi, A8,2017,Semi-Auto,15072,Diesel,200.0,47.1,3.0
15734,ford, Grand C-MAX,2017,Semi-Auto,22500,Diesel,30.0,58.9,1.5
15738,merc, SLK,2014,Automatic,43955,Petrol,205.0,43.5,1.8
15742,bmw, X4,2019,Semi-Auto,2740,Diesel,145.0,42.8,2.0
15748,skoda, Scala,2020,Manual,651,Petrol,150.0,49.6,1.0
15750,bmw, X6,2016,Semi-Auto,32711,Diesel,200.0,47.1,3.0
15753,toyota, Hilux,2019,Manual,10663,Diesel,260.0,40.4,2.4
15755,ford, Galaxy,2017,Manual,43155,Diesel,125.0,56.5,2.0
15757,merc, CLS Class,2016,Automatic,16591,Diesel,165.0,51.4,3.0
15762,hyundi, Santa Fe,2019,Semi-Auto,3580,Diesel,145.0,39.8,2.2
15763,hyundi, I800,2018,Manual,30305,Diesel,145.0,31.7,0.0
15765,audi, SQ5,2017,Automatic,22216,Petrol,145.0,34.0,3.0
15766,merc, V Class,2019,Automatic,1099,Diesel,145.0,45.6,2.2
15768,bmw, M4,2017,Semi-Auto,27806,Petrol,145.0,34.0,3.0
15776,bmw, X6,2015,Semi-Auto,60930,Diesel,200.0,47.1,3.0
15779,vauxhall, Antara,2014,Manual,39003,Diesel,235.0,44.1,2.2
15785,vw, Tiguan Allspace,2019,Semi-Auto,2001,Diesel,145.0,39.2,2.0
15788,audi, A8,2017,Automatic,4510,Diesel,145.0,50.4,3.0
15790,bmw, 6 Series,2018,Automatic,14827,Petrol,145.0,42.8,2.0
15792,audi, A7,2019,Semi-Auto,10,Diesel,145.0,38.2,3.0
15793,vw, Caravelle,2012,Automatic,102000,Diesel,315.0,34.4,2.0
15795,vw, Scirocco,2012,Manual,75000,Diesel,145.0,53.3,2.0
15798,vauxhall, Zafira Tourer,2015,Manual,59455,Diesel,145.0,53.3,2.0
15803,merc, GLS Class,2016,Automatic,41013,Diesel,300.0,37.2,3.0
15805,skoda, Kamiq,2020,Semi-Auto,2000,Diesel,145.0,52.3,1.6
15807,toyota, Hilux,2017,Manual,8441,Diesel,260.0,40.4,2.4
15808,bmw, 6 Series,2014,Automatic,64674,Diesel,160.0,49.6,3.0
15814,vauxhall, Antara,2014,Manual,6877,Diesel,240.0,44.1,2.2
15815,vw, Scirocco,2017,Manual,3688,Diesel,145.0,53.3,2.0
15820,ford, Mustang,2019,Automatic,26,Petrol,145.0,30.7,2.3
15824,bmw, 8 Series,2020,Semi-Auto,5490,Petrol,145.0,31.7,3.0
15826,vw, Caddy Maxi Life,2019,Automatic,12240,Diesel,145.0,44.1,2.0
15827,merc, GL Class,2015,Automatic,14295,Diesel,125.0,55.4,2.1
15830,hyundi, IX20,2016,Manual,12936,Petrol,125.0,50.4,1.4
15831,audi, A8,2014,Semi-Auto,24786,Diesel,205.0,47.9,3.0
15834,vw, Amarok,2019,Automatic,3655,Diesel,260.0,33.6,3.0
15835,vw, CC,2016,Semi-Auto,39416,Diesel,125.0,56.5,2.0
15836,vauxhall, Zafira Tourer,2016,Manual,19929,Petrol,200.0,42.2,1.4
15838,vauxhall, Zafira Tourer,2016,Manual,28956,Petrol,200.0,42.2,1.4
15840,merc, CLA Class,2020,Automatic,1200,Petrol,145.0,44.1,1.3
15843,toyota, Avensis,2016,Manual,32626,Diesel,20.0,67.3,1.6
15846,vw, Beetle,2016,Manual,50139,Petrol,150.0,48.7,1.4
15850,hyundi, Santa Fe,2010,Manual,72000,Diesel,260.0,41.5,2.2
15852,toyota, Avensis,2015,Manual,57995,Diesel,20.0,67.3,1.6
15853,ford, KA,2014,Manual,14512,Petrol,30.0,57.7,1.2
15856,ford, KA,2017,Manual,9770,Petrol,145.0,57.7,1.2
15858,ford, Grand C-MAX,2013,Manual,59122,Diesel,125.0,57.7,1.6
15860,hyundi, I800,2018,Automatic,36359,Diesel,145.0,28.0,2.5
15863,vw, Arteon,2019,Automatic,4824,Diesel,145.0,37.7,2.0
15869,toyota, Hilux,2018,Automatic,5006,Diesel,265.0,36.2,2.4
15870,hyundi, I40,2016,Semi-Auto,25881,Diesel,125.0,56.5,1.7
15873,ford, Tourneo Custom,2019,Manual,5100,Diesel,145.0,31.7,2.0
15875,merc, CLS Class,2019,Automatic,7289,Diesel,145.0,48.7,2.9
15877,ford, Grand C-MAX,2014,Manual,36441,Diesel,125.0,60.1,1.6
15889,ford, Galaxy,2018,Manual,50638,Diesel,150.0,56.5,2.0
15890,toyota, Avensis,2014,Manual,37618,Diesel,30.0,62.8,2.0
15891,merc, V Class,2019,Automatic,3974,Diesel,145.0,45.6,2.2
15892,skoda, Yeti,2016,Semi-Auto,21720,Petrol,125.0,51.4,1.2
15893,bmw, X6,2018,Automatic,40000,Diesel,145.0,40.9,3.0
15901,skoda, Kamiq,2019,Manual,1500,Petrol,145.0,47.1,1.0
15907,ford, Galaxy,2017,Manual,33695,Diesel,125.0,56.5,2.0
15910,vw, Tiguan Allspace,2020,Manual,407,Diesel,145.0,46.3,2.0
15912,vw, Scirocco,2017,Semi-Auto,34690,Petrol,145.0,44.1,2.0
15915,bmw, X6,2017,Semi-Auto,19311,Diesel,150.0,47.1,3.0
15921,merc, CLS Class,2017,Automatic,37150,Diesel,145.0,57.7,2.1
15922,toyota, Prius,2016,Automatic,36520,Hybrid,0.0,85.6,1.8
15925,ford, Edge,2018,Automatic,11170,Diesel,145.0,47.9,2.0
15928,vw, Scirocco,2016,Manual,27000,Diesel,20.0,55.4,2.0
